scenario,seed,plant,period,incremental_inflow_m3s,total_inflow_m3s,upstream_arrival_m3s,requested_flow_m3s,turbine_flow_m3s,spill_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,power_mw,unit_on,state_duration_hours,unit_switch_penalty,early_switch_penalty,minimum_level_penalty,maximum_level_penalty
dry_stable,42,A,0,75.68561342944746,75.68561342944746,0.0,203.3307381913231,203.3307381913231,0.0,0.0,0.0,0.0,203.3307381913231,10.8,10.340477550857248,147.65788859744896,147.36465334227498,106.57374861423186,41.0841399832171,77.03251880496722,True,1,0.0,0.0,0.0,0.0
dry_stable,42,A,1,72.66003576095889,72.66003576095889,0.0,20.71277235138616,0.0,0.0,0.0,0.0,0.0,0.0,10.340477550857248,10.6020536795967,147.36465334227498,147.5329274359045,105.6,41.76465334227498,0.0,False,1,250.0,3500.0,0.0,0.0
dry_stable,42,A,2,76.68851519056453,76.68851519056453,0.0,9.622227771356052,0.0,0.0,0.0,0.0,0.0,0.0,10.6020536795967,10.878132334282732,147.5329274359045,147.7066463450551,105.6,41.9329274359045,0.0,False,2,0.0,0.0,0.0,0.0
dry_stable,42,A,3,77.11627061188022,77.11627061188022,0.0,18.827733225628588,0.0,0.0,0.0,0.0,0.0,0.0,10.878132334282732,11.155750908485501,147.7066463450551,147.8772907546141,105.6,42.10664634505511,0.0,False,3,0.0,0.0,0.0,0.0
dry_stable,42,A,4,70.61017082552887,70.61017082552887,0.0,172.43383969097377,172.43383969097377,0.0,0.0,0.0,0.0,172.43383969097377,11.155750908485501,10.789185700569899,147.8772907546141,147.65111475541573,106.40344702937115,41.47384372524296,65.94678788081494,True,1,250.0,2500.0,0.0,0.0
dry_stable,42,A,5,72.07009610955978,72.07009610955978,0.0,165.45197736664147,165.45197736664147,0.0,0.0,0.0,0.0,165.45197736664147,10.789185700569899,10.453010928044405,147.65111475541573,147.43748463415585,106.3659606680042,41.28515408741153,62.9887126948927,True,2,0.0,0.0,0.0,0.0
dry_stable,42,A,6,75.28764090712639,75.28764090712639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.453010928044405,10.72404643531006,147.43748463415585,147.61018302486562,105.6,41.83748463415586,0.0,False,1,250.0,3000.0,0.0,0.0
dry_stable,42,A,7,74.28845416722694,74.28845416722694,0.0,13.767884007209343,0.0,0.0,0.0,0.0,0.0,0.0,10.72404643531006,10.991484870312076,147.61018302486562,147.77681182394033,105.6,42.010183024865626,0.0,False,2,0.0,0.0,0.0,0.0
dry_stable,42,A,8,74.96219739561535,74.96219739561535,0.0,55.13539220183642,0.0,0.0,0.0,0.0,0.0,0.0,10.991484870312076,11.261348780936292,147.77681182394033,147.94113076661856,105.6,42.17681182394034,0.0,False,3,0.0,0.0,0.0,0.0
dry_stable,42,A,9,73.08065116295944,73.08065116295944,0.0,236.78457528431397,236.78457528431397,0.0,0.0,0.0,0.0,236.78457528431397,11.261348780936292,10.672014654099415,147.94113076661856,147.5773277229534,106.76605115019838,41.17507961642018,89.9051803493216,True,1,250.0,2500.0,0.0,0.0
